6052	103	4822	8568
782	56	1183	8376
1145	224	4500	2136
2230	127	3819	4224
1077	225	6785	3384
2430	169	5036	6600
5455	38	1148	8400
733	169	3211	5184
6055	155	3018	2040
2290	142	3341	168
1077	160	3922	3696
102	61	4847	5544
240	160	18	1344
7006	105	18	3840
6823	180	5736	1632
956	159	3792	5136
4397	163	4304	4344
5565	160	4415	3336
6293	155	3566	1200
2648	127	1077	3288
711	155	6410	3144
1077	53	5046	1272
6478	224	195	5952
171	160	1553	360
2908	169	6890	5832
2163	56	1161	7800
1077	56	3262	504
5305	6	2290	2256
6890	160	3262	3696
6861	90	1090	7008
3727	160	581	3672
6749	160	2442	7176
1885	127	1855	5064
3155	207	1077	8688
1161	167	2442	6360
929	207	6823	2592
1846	155	3155	2544
2300	53	711	984
4706	155	3155	7848
2435	169	2345	624
2600	127	3495	6504
1928	53	1339	2400
3922	142	6635	8232
5046	160	3990	4200
6888	169	4866	8424
2974	160	6556	5520
6795	155	6644	6696
5451	222	1060	1800
1077	159	6411	24
5395	38	1503	8304
5004	160	2622	5736
6890	202	1745	2496
365	160	5395	1608
3341	197	3159	4224
4082	160	4036	6552
4108	160	4185	7680
7038	155	6410	3312
3241	160	6568	6096
3871	156	3564	8040
2814	6	1161	5520
2290	142	5421	6576
1145	123	4451	2664
1626	85	3262	1488
3341	155	6411	2976
1604	103	3159	7080
5037	155	6410	6696
2629	53	3155	696
1161	156	2442	6168
1384	169	5008	7368
1188	224	6276	1152
7038	53	6917	7536
4069	160	3155	2352
3341	162	6293	6864
146	145	1923	4320
5491	154	4290	8304
2768	127	3694	2280
1971	61	1145	5328
680	86	649	6576
711	155	3262	2760
5678	170	6635	624
1077	142	3341	1128
906	160	3262	5184
5455	151	2547	6384
1833	53	3885	888
3155	98	1077	4128
4613	142	7079	4392
4545	156	4333	6168
5423	38	1121	5208
2713	160	6871	2160
1161	229	2164	7872
2300	169	4383	1416
1147	127	4805	7392
711	169	359	168
5620	53	4702	8232
4407	160	5395	7008
2442	4	1873	192
3173	155	6559	6072
1281	6	278	6048
4362	224	5036	456
3262	103	5037	4776
5037	38	5863	3600
3262	98	6410	6192
3155	98	3159	8688
3979	169	253	5568
3027	160	1077	5592
4599	53	6457	6192
5674	86	2445	5448
1185	56	2461	1296
3341	142	733	0
5422	160	1462	7608
5197	185	1283	5352
711	216	1297	5232
1135	127	5344	7920
5429	38	1130	4320
6200	53	4569	1848
3401	162	1626	6768
1846	53	2192	6336
661	142	2278	888
3162	127	246	216
1176	202	102	6384
1077	123	3155	3024
3884	133	2202	6528
6293	160	3380	2736
6134	160	3262	5040
2241	18	4628	720
3566	53	5092	4584
4847	53	4043	4320
4500	38	1145	7776
1190	160	929	1368
5423	38	1121	7608
6890	52	1077	3840
1060	168	3211	6048
5474	38	2243	2328
4082	160	4036	648
846	160	5173	1272
1519	208	1182	2712
2461	191	711	1224
2683	127	1145	7872
3341	156	5037	168
6559	142	146	8088
2908	169	917	5856
5965	208	2460	0
5455	160	2945	4152
382	160	3897	2952
1154	6	3922	2856
646	160	442	624
4950	142	359	7608
6407	53	1077	4728
2265	169	2100	2544
5745	160	5182	8160
6370	160	4939	3312
5463	173	1077	2208
5739	160	7038	4392
4304	169	711	7776
4373	56	6195	4896
3341	155	1077	7560
2581	142	5783	5880
2547	156	1148	1824
6551	160	286	1344
4394	163	5421	7920
2790	160	3155	8112
3341	61	733	168
5950	103	5385	5208
6635	207	6890	7944
2467	156	4225	4200
2315	160	3262	2688
7038	156	1077	6048
3155	142	2218	8688
359	127	1077	4440
4407	226	4721	4944
5037	56	1171	6960
6704	53	1694	3048
1077	127	6410	3384
5423	156	1121	648
5474	38	1503	3840
3544	18	6888	4008
3685	38	1193	6888
1161	156	2442	4488
1077	46	1139	5544
6665	224	1145	6216
6768	127	6559	5352
3171	160	2445	6216
6291	150	4408	1968
1281	56	2678	4992
6823	115	669	7728
4051	160	1463	8184
5433	229	1347	7080
5385	6	1077	3024
2277	56	4408	1992
3002	38	1161	7920
362	162	150	2832
3341	53	7038	1128
3262	103	6410	5664
5182	160	2442	7080
2561	160	5197	2400
3262	123	6635	6432
5492	150	1175	5400
1456	38	1183	552
3222	56	6617	4464
6410	56	3262	504
5894	53	3919	8112
1199	53	2629	3336
3461	155	2569	3432
5385	157	4702	5352
1446	56	1161	5424
2278	53	1077	1512
3933	53	5387	1416
4569	160	3155	5616
5182	156	1161	816
1837	115	5341	4608
6504	53	2074	3048
18	53	2671	7584
3155	98	5395	4584
3341	115	956	2592
1971	42	1145	8712
5678	160	6635	2328
1145	6	1971	4200
3484	156	1161	3144
2248	123	2262	6024
1643	127	3669	504
6504	130	6411	816
4185	53	4019	6648
1077	53	6410	4008
2053	160	5803	7128
4339	224	1161	7752
3788	56	5197	1128
4473	160	4359	7920
1145	170	657	4920
4316	160	2290	2472
6396	169	4801	3696
956	127	4702	2184
1161	169	2442	3360
3262	98	567	5184
3155	142	6955	8424
2927	6	1555	2640
5497	160	4001	24
3155	103	5885	1152
6329	155	1077	7392
6888	53	1077	6408
6929	160	2100	6264
1077	159	3262	3216
776	222	1161	7776
4196	160	6074	456
2650	53	3613	1008
6823	115	5736	3720
2678	18	382	8448
146	142	545	5160
5497	150	1183	8568
1077	142	1115	4560
4415	160	4043	3528
3341	53	45	5880
4807	162	5137	1152
711	127	733	1296
1145	56	2637	4776
4599	53	5484	4200
5154	38	6179	6792
6122	53	3478	216
5492	164	6568	960
2243	156	956	5328
545	53	711	4944
6360	160	6410	6960
2461	222	779	1872
5682	170	5496	1512
4468	160	5474	1704
4304	127	3155	216
6410	150	7038	3480
2290	98	3819	5016
5436	38	7004	264
2104	155	1077	6864
1179	185	3450	672
5925	160	1077	4248
4346	224	3159	7608
4555	56	1128	384
3262	103	5037	2088
139	53	6017	7704
909	169	5458	3216
1866	56	3155	3144
3262	115	6410	6072
2788	53	2504	3960
5390	53	3341	7704
2266	129	5037	8592
328	103	3626	4920
4807	53	1569	8544
2695	160	5370	2208
2218	56	2277	4008
2290	103	3155	7752
1188	224	503	4272
1145	6	4019	1704
5739	123	711	528
1353	61	1145	600
359	155	711	2904
6293	160	4118	1128
3774	53	1942	1152
2290	53	929	6192
5423	156	1121	1224
3155	53	3159	8208
2442	146	1161	3480
4484	222	4362	3408
2278	156	1077	1824
3928	156	4783	8688
5473	169	6908	480
1339	156	711	7992
3155	142	2617	7128
566	160	4408	7512
45	160	4484	2952
4346	215	3159	3888
6245	6	1193	984
5969	156	1827	8016
4212	185	6089	1200
3566	142	5651	4200
2103	53	382	576
5661	170	5441	480
3155	98	5092	672
6500	86	5449	6672
3884	53	5259	8016
3262	160	3142	2568
4993	127	6410	6576
5474	38	4283	6744
3159	103	3341	4152
711	169	2313	5328
5762	127	45	7392
3262	53	6410	1872
1469	224	1128	8208
733	53	3341	4008
2624	123	3155	8352
4193	160	5458	2952
4615	53	817	528
776	160	4339	3168
1414	142	711	624
3780	222	3159	6696
4569	160	3155	5688
4346	50	3159	2784
3566	98	3262	1656
2455	6	6411	1104
1971	53	2683	7896
2460	123	2442	5568
4304	98	3155	6120
2713	53	5361	624
1077	169	362	3072
5300	160	6225	6600
4348	0	1179	5832
3811	155	1077	1176
2315	61	5037	6384
6293	160	146	5160
2234	160	2083	3552
5455	51	1148	7704
2248	127	3155	2736
2272	160	6410	7608
4368	137	1188	4848
3162	142	7038	8232
2442	140	1161	672
2315	53	2875	2376
1434	38	1145	2448
5395	115	1077	8136
714	160	6411	1656
6979	169	6407	2496
6679	53	6704	1224
5477	53	3155	2544
1152	169	4812	1464
3990	53	3380	4080
3262	127	6410	1776
1215	158	5395	2664
1161	18	4587	2040
4902	16	4599	3240
5455	156	6794	7416
4660	127	6890	7296
5423	222	1670	504
7038	61	1077	7440
5260	156	1077	4224
2560	90	151	5352
4417	173	1183	1080
146	156	1923	4440
2683	160	5779	6144
2427	191	1148	8184
4503	163	4304	3456
2442	156	1161	5832
5187	150	461	528
3155	98	829	6792
6293	53	5385	3240
3413	127	6245	288
5942	160	4407	4296
7038	127	6644	1824
1161	56	2442	8520
359	53	711	4392
3987	160	2290	3000
146	123	6873	6648
2650	169	6329	3888
5037	127	3262	5160
6407	38	4286	6120
1344	123	3155	7176
51	53	5091	4536
6665	224	1145	7488
2290	53	5421	5856
302	156	1145	7224
6340	53	545	7656
2266	156	2290	2520
776	222	1161	7896
925	160	669	6480
2240	105	1720	2328
1121	224	5423	720
5450	38	4262	5448
3723	6	1171	5568
2683	53	4185	5712
5678	18	1176	336
4806	160	5484	5184
5587	53	2104	1680
29	162	323	2136
1145	115	1179	7608
657	56	1928	3144
5682	170	5496	288
2547	6	6794	5856
1077	17	5037	2376
1077	158	3262	552
6407	38	4286	1512
920	155	146	4728
428	0	4393	5592
1077	142	1620	7680
4587	160	2442	8712
4569	160	3155	3672
444	224	5498	384
4393	222	6608	8112
3262	171	2083	2664
6929	90	3133	5856
2790	56	1147	4824
2648	169	5230	1872
6410	115	1643	1464
1161	169	4233	2808
6895	123	5421	3000
45	53	711	4512
1361	61	2442	3984
1090	90	4029	3816
2272	156	3262	6936
6635	115	6890	8520
151	90	2604	7776
4397	160	1496	6600
62	215	1139	6912
3159	142	1077	1488
6410	6	5037	3240
1729	160	4606	1680
6766	207	3540	3024
1464	224	5423	6432
5453	150	4263	6408
920	53	956	7560
3155	98	3922	1152
3573	173	1971	408
2617	18	3159	8664
2695	53	2453	3816
101	160	5127	2328
4407	55	5395	2880
1148	156	6794	6384
6635	160	5678	888
3341	90	6293	1728
1179	167	3155	2520
5496	38	5987	6864
146	169	5230	1896
7071	160	13	384
2290	155	3155	816
3159	174	1179	7224
4594	160	1345	4176
3341	162	2266	1752
5800	156	5697	6432
5046	160	3159	5328
2277	169	2100	1704
4431	55	4362	840
2457	127	5901	8712
3460	53	1946	2832
3845	159	1641	8616
5381	127	2419	7440
711	53	6044	1056
776	222	1161	2880
6890	142	2315	5088
1013	156	2733	2568
6466	170	733	4824
3908	127	1077	888
4904	103	6635	1896
3998	160	3919	3048
1417	160	5454	3696
329	156	3322	4896
2404	207	5227	3552
2678	105	382	7584
920	53	6293	7824
2547	61	1148	1800
1188	224	1294	7536
359	127	711	2904
1434	156	1145	8496
5484	87	1942	6888
2175	142	1077	7872
1077	160	2166	6072
3155	123	1077	7680
3754	160	2678	8328
3723	160	5485	2568
5516	56	3919	3360
1087	155	1077	1968
1111	156	6823	6144
920	156	3990	4248
567	53	6293	4344
4346	167	3159	4128
5940	47	327	144
3155	98	146	6000
711	65	1147	6432
810	53	6465	1128
711	162	2713	1704
2278	160	244	1992
4594	53	6890	7752
3587	156	5537	7272
362	142	2659	2520
5305	115	6795	6360
3566	160	6823	6816
2690	169	4503	1272
7109	160	1077	6888
545	155	1077	7536
4364	224	5933	6096
3697	6	235	384
281	160	5395	7464
1148	191	4004	6720
1161	169	2442	1224
359	53	2700	6216
1148	208	3706	3072
3686	53	1767	1440
4702	155	5092	5232
4702	127	5092	7344
2404	207	3155	3216
711	156	5036	5928
2655	160	816	6504
6890	207	711	1320
5423	6	1121	7728
2290	222	1155	576
4004	53	2641	4224
5002	53	5271	888
3717	160	3438	5160
6105	155	2661	384
371	156	1077	5496
3133	160	4408	5256
3911	53	6366	2328
733	53	920	96
7099	155	146	2112
6704	127	1169	2160
1550	53	965	6504
5395	142	5389	3768
18	53	4319	3816
6410	98	1077	168
2290	169	3155	168
5773	156	1145	1440
1843	53	5311	5064
18	103	2262	6024
4564	53	2250	3864
2290	123	1077	7008
2290	53	1077	1968
5185	160	5395	4032
4587	156	1161	6600
6353	155	5037	5592
2100	56	2461	8472
2817	160	4467	5904
6805	169	2074	2328
4866	160	6888	3384
359	115	2300	3096
2340	159	1176	8688
2241	155	6504	792
18	155	6823	1656
1077	6	6890	3576
5423	38	1121	6216
5421	142	261	3576
5455	173	1148	5760
3145	156	5160	1680
6925	53	537	600
711	156	1077	3720
4412	148	6411	48
5965	224	6792	360
382	103	3380	2208
6970	142	6354	2352
7038	142	711	7584
6785	160	4408	4824
3155	54	6410	1176
1064	191	5041	2640
1077	223	5969	3000
5037	156	567	6768
2277	53	3341	1992
4263	170	3262	7560
1077	169	6332	336
745	150	1145	7200
3341	160	6410	960
6805	169	1173	6624
4476	160	4413	6936
3311	160	2402	5880
6785	18	3159	3360
4702	160	3155	7872
6890	142	2655	2280
2236	53	2600	4008
6504	162	6805	120
4702	160	3155	8712
733	160	7042	8040
1148	61	3245	648
867	156	2427	3000
1161	56	2442	5712
2137	123	4740	8736
6344	56	733	8064
5037	142	1077	4344
6047	156	1161	6864
2243	155	3155	768
1456	38	4789	1728
1215	160	5395	5952
2974	86	2445	5832
6785	103	713	7584
1115	6	1077	3864
6293	156	6785	984
956	158	5158	480
2441	98	6410	4968
3454	155	929	5232
347	156	2453	7896
4702	169	6017	8616
6785	115	3155	4776
6890	98	3262	3240
5466	229	1157	3480
4484	222	587	1896
5185	38	4283	7560
2643	56	1148	4584
3727	127	929	4848
2416	156	2278	2760
5527	155	4319	3480
4851	38	3521	288
3384	160	2624	5256
1417	142	5046	4680
3478	56	1145	2568
6407	127	362	1944
1872	185	1059	1200
3159	161	3155	6384
5556	53	2097	7104
6156	53	6293	3936
6410	156	5037	6168
4415	156	5678	672
711	103	6052	792
2290	222	6603	6888
711	163	3159	4056
329	6	3159	1656
2066	127	1077	552
359	103	2300	4392
3164	160	2547	5928
5497	150	183	4032
2259	53	5756	696
711	131	5036	3816
5678	60	4847	3648
3262	162	6410	7656
1145	191	6274	8544
5084	160	501	3072
146	38	4431	8352
1426	160	235	4896
448	224	5441	8664
6847	156	5185	8352
359	115	711	1848
4503	148	4304	4416
5423	38	6994	8088
4069	160	3155	4584
4740	160	5800	7944
2189	53	4564	5376
1077	53	3262	2832
3155	142	4609	2520
1161	224	2694	3648
6252	156	5158	5928
5395	142	1221	984
1820	160	3926	696
711	90	733	5040
329	156	5736	2688
920	53	18	4224
1077	123	6763	1344
1916	56	1179	672
7038	155	3234	4608
5037	156	1086	6336
6293	160	6785	5016
6410	142	1077	4392
3873	156	2701	6576
18	207	525	3816
920	90	6293	7824
5395	222	1061	3648
4304	53	2279	7824
6410	115	567	8280
3717	160	873	5856
3812	72	733	8592
3706	156	5455	8016
2517	53	1755	6936
3569	155	4380	5664
3661	127	3155	5328
7084	53	2527	6696
1077	38	1041	4392
5497	160	1823	5712
3211	222	6207	5304
537	53	3234	1296
6293	90	920	2400
4702	160	3155	7248
1176	6	1121	5376
6932	53	6291	1968
4407	222	3205	2400
1446	202	1161	6096
1625	61	5682	1152
1843	53	2315	1128
986	156	4377	4680
3087	103	4847	4560
359	160	2290	3120
4409	222	6490	384
2300	53	359	1200
2700	162	2059	5712
925	208	3689	7704
6635	38	2949	6168
5423	51	1121	5040
7038	155	3926	6168
3600	156	1161	2040
6407	38	5484	4416
4551	160	363	7176
1626	85	3262	1512
4440	160	2656	7728
2290	38	4257	816
5762	53	3341	8160
428	224	4393	7152
7038	156	5154	8688
4090	53	532	1248
45	6	1923	4032
733	127	6778	8040
5441	223	5661	4392
4545	56	5241	744
711	127	7038	7416
5423	150	1121	7824
956	53	4702	7968
3706	38	7013	4728
3229	127	1121	5040
4600	127	1171	7680
3154	53	1389	3024
6614	224	1188	3120
711	53	359	4416
5835	169	2798	4512
2915	156	6504	6360
1434	38	1145	6960
5186	160	6017	3264
2154	90	2266	5832
2330	155	3922	7008
2648	53	4549	8208
6293	156	2460	5016
1762	160	6504	4008
2581	53	947	7296
4153	155	6890	5328
5423	102	1121	480
956	53	4702	4608
3155	169	3159	5736
1283	102	3262	5040
1145	156	1928	3072
673	27	2442	7440
2617	160	4834	5328
4361	224	4393	5280
711	155	3262	1176
1211	156	1160	4344
57	156	1167	7872
1077	53	6559	3336
1954	56	5008	6096
1161	156	4233	3312
6410	145	5037	2448
3133	160	6291	4536
566	53	545	2208
1145	224	1434	4968
3717	6	4468	6768
1145	156	4108	2136
749	155	146	6504
6504	61	3155	5856
776	0	1161	8448
1161	6	1540	4080
2066	53	2240	8064
3086	167	3159	3864
45	145	1923	4200
4004	90	1161	1056
2050	160	146	4176
3155	142	5792	1080
6410	156	3262	984
1188	56	4702	456
4551	127	2403	1896
5305	56	2290	2304
6795	160	2808	4032
3211	229	1060	1968
1077	123	6690	984
5453	38	7003	7584
1176	25	6635	552
1077	142	3908	840
711	127	3922	744
6364	53	2385	1080
359	53	2713	8328
733	160	3155	6552
6805	160	6504	6984
905	160	733	1464
3262	122	5037	4032
5197	6	5136	1128
6785	53	3498	4320
1844	53	6293	2880
6410	123	1077	3480
3233	160	2547	5208
1077	142	6319	3816
2202	173	1145	264
3232	53	3155	192
1147	105	6332	6384
1148	115	280	5520
2248	53	5824	4872
3540	142	6795	3864
2790	156	3155	3024
5177	160	1496	2064
5046	160	1077	4512
3159	173	1077	4344
2290	142	6559	3816
6493	56	2455	1656
3977	155	3155	6000
4453	160	5455	8112
6291	160	3133	8040
2241	127	5565	4008
3155	127	5092	1704
3155	142	3977	5952
2404	115	1856	5328
3635	123	1077	5832
6979	160	1436	3744
3994	160	5395	1440
3378	160	6568	2136
3155	98	509	3144
4346	224	6904	4512
3635	123	6890	7680
4702	127	956	1560
4163	127	3007	2472
566	53	96	3504
3155	172	146	5904
5913	53	3155	192
3919	142	3149	8448
3262	53	5037	1488
1161	177	3494	3816
2465	53	5878	8040
6410	53	3262	8688
5449	223	5665	8616
6310	160	442	5064
1161	18	2442	3672
1171	105	6491	2712
6936	160	4196	4680
6925	156	7084	2088
4482	222	1188	2640
3159	156	4828	7680
2278	53	2299	192
4468	160	4407	2784
1846	53	5036	8064
4720	77	4047	7344
1699	156	2100	8112
4415	151	467	4608
6635	98	1077	4656
3155	169	2457	8424
711	53	4545	3696
5037	56	3262	3408
1176	61	4043	3984
920	127	4702	7776
7038	160	1077	4584
920	53	956	6960
7061	53	1361	8688
1148	191	6979	2136
5196	38	2159	1368
1121	168	5423	1824
5470	38	1056	864
4702	127	2243	5856
4415	160	6635	3432
18	160	525	2040
1145	63	2683	6264
4542	173	3159	4176
1003	127	1077	1272
5497	38	1183	4536
4003	156	4261	7800
3657	127	1077	1896
1956	222	4484	6504
920	162	6155	7848
3341	162	2266	312
4478	160	3087	4320
1748	156	1175	3072
3211	38	1050	3216
2796	160	4417	4392
2576	127	5395	8160
2278	160	4408	1704
6977	160	2427	2832
1161	56	4233	7176
3080	224	4484	5784
5489	229	4288	1008
5395	56	1077	7584
45	53	5762	7416
6785	61	501	4848
929	169	2083	4176
449	224	1161	6240
2617	155	4569	7032
6785	185	776	3408
1161	2	4587	7080
3155	98	1077	4584
329	160	6823	7872
2603	160	4313	5736
733	127	3341	7608
5046	169	3155	4752
4302	90	3341	7416
3341	155	2290	8352
711	105	1154	1872
2911	224	776	7608
5474	160	1503	8640
3871	169	5683	6888
3758	160	5046	432
1077	155	5037	4824
1619	160	6017	2976
2240	160	5381	7224
2442	207	64	2400
3853	115	5216	5544
380	169	6123	792
5565	160	6635	7008
6568	142	6137	408
5372	150	1464	7320
4702	162	956	4008
3002	53	6861	288
4904	156	102	2232
711	169	6332	6384
3723	38	847	3048
6890	123	4304	7080
4108	56	1145	6240
711	61	5037	7512
4261	208	1353	7296
558	169	2442	7560
5037	103	3262	2232
3548	155	3155	624
3211	51	3155	1536
1434	156	1145	4560
3155	98	3566	3648
2460	160	3155	1752
4740	56	1161	8688
2300	127	6286	8208
2290	142	6885	5808
5674	86	3767	5520
3281	169	4393	5520
7038	160	1077	1968
6805	160	2455	912
5395	56	1077	240
5012	123	5011	5880
1091	158	1077	6576
18	115	6805	6984
3677	185	5751	7776
917	53	5565	5784
4805	142	711	7608
1511	205	1171	5304
4918	38	2202	720
3884	115	7038	6192
4560	53	820	1992
3372	155	2327	3696
3380	53	3154	3048
4463	57	776	6960
3341	127	733	8304
733	177	7048	3744
3686	38	1121	6696
6531	160	4942	1992
5182	61	1873	5736
284	53	1077	648
5433	160	929	816
6326	160	244	2616
2694	53	4587	3312
6410	38	1588	8184
6785	160	3758	6192
1077	127	3262	7464
2533	160	2403	192
5807	103	7038	4896
3721	56	5523	2568
4506	222	1161	1632
3155	98	4304	8064
2442	207	776	7176
920	115	2266	7464
5397	103	4377	6960
4416	222	5681	1704
4723	98	2290	3432
4702	53	1077	7296
4660	127	4702	5784
567	155	4805	6720
2974	155	146	8400
5039	38	4293	6600
3733	53	6293	4416
2596	98	4723	816
6407	207	4304	7032
3132	53	3329	8520
537	160	3133	8376
4468	160	5395	8232
3990	160	359	5448
2266	160	5745	5616
151	90	5965	216
2697	160	2446	3840
3211	160	2624	5208
5036	207	146	6576
2695	160	146	1392
711	155	1077	6576
711	53	6705	1224
3380	53	2686	2856
1115	53	3411	5520
1807	98	667	7584
244	160	1302	4032
2459	156	2823	4488
2388	53	6696	4680
3995	46	1156	3168
5670	86	5460	4464
1353	156	1145	5760
1204	160	3159	1248
3905	127	3780	1680
4412	163	6411	48
6123	53	3380	4944
146	142	3341	5400
5037	155	6410	6216
5438	38	1134	7680
5089	157	1161	8016
5968	171	1123	4152
5419	227	5455	7392
1503	224	4468	4536
5965	103	6805	5304
5173	160	369	3192
567	207	3262	7560
3495	142	2300	8208
1222	160	2461	1608
1145	156	4019	1680
2290	127	1077	7848
3543	53	1148	1200
1077	207	3922	3432
3926	115	3262	2520
4847	98	1077	4368
4185	18	1145	5160
2262	123	362	3552
5556	98	3155	6720
646	191	776	3144
2083	142	2661	2952
6685	61	928	6648
2315	160	5037	7032
509	53	3155	7056
5305	155	6979	8280
7038	115	3173	5520
2713	141	3149	1944
5474	160	6208	3912
920	127	146	5208
2582	103	276	5784
2403	56	362	1008
1161	6	2442	144
1077	156	362	8544
1377	6	2404	8040
956	127	6293	1464
2265	156	2266	3096
711	164	3159	7632
3155	156	5195	6720
1426	156	3697	1920
5423	24	1121	6264
3341	61	5046	3912
2584	0	1283	8520
2278	160	2442	8112
4064	160	2290	5904
876	160	5866	2760
6260	169	2211	4008
3341	161	4319	696
1941	156	1124	6144
3741	150	2404	4272
246	160	3155	4224
3586	207	816	6768
5195	146	1179	2136
929	173	6890	7632
3155	103	741	816
382	127	2103	7680
776	56	1181	1080
806	142	3986	1152
2442	6	1161	6840
3936	156	1928	3024
5305	160	6785	6408
6407	38	4286	3024
3290	127	2449	6672
5441	160	1477	5448
3686	156	1121	1656
1246	38	7026	7584
6872	53	5036	8016
6291	155	6559	2136
448	45	5441	2976
6888	155	1077	5808
1121	224	1464	1152
776	222	1161	3648
4702	160	3155	2496
545	207	1077	7296
3988	155	3566	7560
6254	169	4393	5856
2927	160	4852	4200
2713	115	3341	8112
780	38	2202	7992
2547	160	6979	2136
6903	61	1145	4584
6696	160	6284	3888
3159	160	3155	4032
2547	53	4004	6552
2282	160	3147	2784
2545	172	2683	6720
1176	156	6785	1704
3380	127	6017	3336
1242	160	3922	1584
101	160	497	3480
4534	224	4346	8664
1146	127	3757	6888
3411	103	3341	5328
1175	53	3241	5856
3155	142	5137	1440
6293	156	1416	576
4221	160	665	7080
5485	150	6410	3000
4216	156	1122	7608
509	123	3155	7008
2560	158	6635	6096
2442	150	1615	3408
3995	169	2689	4104
5470	38	4277	8400
2695	156	880	1056
2315	56	7038	2184
1176	6	1121	5352
6105	53	2246	1992
4564	160	5441	7896
4187	160	3155	7176
5759	53	1759	8352
6888	156	4593	3528
5474	6	1503	7272
5496	156	7029	1176
4081	160	2699	3528
3155	142	2253	3672
5474	160	1503	1296
2798	56	3922	3528
1281	160	382	7200
3197	156	3147	1512
1953	127	4807	816
366	127	2596	6072
3159	142	2262	5664
6888	160	2336	4920
3155	190	6603	6240
3621	53	175	1872
3245	156	2999	48
3922	53	6635	8064
6407	142	7038	4680
3653	160	1970	8208
2624	160	3211	4824
3655	191	5046	4632
5046	53	3155	3312
277	160	3155	7704
6567	127	3341	5328
4355	156	4233	2472
2278	53	238	4584
4564	127	1242	1680
4605	42	1175	7104
4339	224	1161	3744
362	142	3562	1776
328	156	1145	6504
4587	56	2442	3528
1077	142	4478	3864
6805	160	6504	1152
1149	50	3162	3528
5390	53	2617	6840
3566	142	4609	384
3341	155	4319	4152
5474	38	1061	8712
3727	160	1823	7008
3461	98	6410	672
6665	224	1353	864
5950	160	5037	5736
3686	6	1121	4368
3341	53	733	2376
7038	160	1077	2760
4604	127	1077	4176
3549	160	5745	4056
2507	169	2460	8520
7060	156	1188	6264
385	160	3137	7656
3285	155	6823	6168
5423	6	6994	4584
7070	56	5807	3384
6603	208	3159	7920
246	160	4319	7008
2277	14	1389	4560
146	127	3290	7992
296	160	3155	5088
1077	208	3262	3408
467	229	6495	7392
3159	97	6603	7224
3341	142	18	6120
1090	56	776	1752
6426	127	3995	1200
922	160	1077	6528
3017	155	3159	7872
6155	162	4702	6336
3411	160	4097	6576
1077	123	6635	8544
5012	56	1161	5760
3155	53	6559	2016
1171	6	2704	8544
1077	98	3922	6720
6785	156	6504	7752
6823	38	1182	4512
4415	38	917	3504
3262	160	223	6648
6410	156	3262	1824
2974	53	5674	5400
733	53	920	168
5154	160	1077	6840
2278	53	1584	8112
733	160	3211	4080
4569	56	1147	5400
455	224	6485	6528
6293	53	2277	2016
341	53	5992	3240
4212	169	6927	4056
6293	127	3341	1680
5422	222	1462	4032
1077	142	715	6192
2631	169	3155	3144
1134	56	2415	7632
3262	103	5037	3576
3484	160	6512	6768
6344	160	711	4200
6232	160	4304	8424
1077	169	6407	3144
3100	150	1145	8736
4950	207	6410	8520
512	207	1709	7944
3341	53	4702	6456
5092	98	3155	7992
3981	160	5036	5616
1115	169	3262	2304
4004	160	6360	7032
794	53	1626	6024
1077	115	3262	7560
1555	18	1161	2472
2290	98	3155	888
3264	131	4304	696
2460	171	3809	1128
1077	155	6410	4272
1160	61	2437	5904
3706	121	6795	6072
711	160	146	1344
5423	53	890	8544
1273	169	3155	8544
5474	38	1503	6240
3341	160	3159	6984
711	53	7038	3744
3908	127	1077	960
1161	6	2442	1896
1145	156	1603	48
2651	53	4702	5184
2271	160	6635	3600
2321	53	2694	816
6407	38	1161	6672
1954	159	1161	2160
5447	150	1140	2568
454	224	3764	2880
4500	38	1145	8496
2300	156	2713	4296
1436	91	2684	8088
5408	53	3871	7056
1013	160	5010	1128
1942	127	1151	4056
6557	142	6917	7536
2442	202	1161	3288
3411	156	2908	2832
4484	222	4362	6840
5039	150	1183	7776
1090	150	5182	2568
4489	38	1128	6216
6614	229	1188	1032
328	156	1971	8712
3723	151	1171	6696
5588	156	1146	4248
457	229	3211	3672
2906	156	3411	1296
2442	169	5800	672
5350	53	354	336
1077	169	146	7272
3262	53	6410	7584
776	0	1161	3216
2695	191	1500	8520
6704	160	4598	1392
2891	156	5484	1152
3933	53	2648	6936
4560	207	820	7776
6890	115	1077	8616
6597	224	1161	5520
4003	87	1145	3048
1157	127	855	7776
2330	160	925	1440
3341	127	733	4872
5182	160	1873	7944
7099	155	146	1776
2266	53	2273	6936
3495	53	3159	2400
4239	61	5484	8568
1145	6	1971	1728
2241	160	1971	4032
5423	150	6994	168
3341	57	5736	4968
6018	160	3155	2952
7038	169	925	6408
6332	127	6043	3240
2694	169	2442	6336
3569	171	5556	4920
4415	228	6635	168
1189	6	4313	1776
776	222	1873	2880
4303	222	1496	6552
2786	53	6785	1560
1445	38	1160	5232
3990	160	2278	4128
284	169	537	1368
925	167	6890	5232
6284	142	6696	1992
3341	162	733	8376
2300	142	1077	2016
6815	159	6504	7608
3688	160	5426	2040
3592	160	1971	4008
3149	162	339	2472
4906	53	3007	8016
5735	160	3159	1680
1189	56	1081	7032
920	53	545	5328
359	155	711	2976
4867	16	6888	1320
7038	160	1077	8088
5421	142	1625	6168
416	224	146	7944
6694	160	1390	6696
6861	53	5182	4008
