2439	2	6537	984
1145	16	804	4776
6979	160	244	3000
5037	56	6785	8568
3360	127	4925	936
6504	38	518	4704
1524	160	2415	3984
3262	142	7075	2664
5037	115	6410	1056
3213	160	2100	1392
1161	156	2733	7008
1130	156	3219	1200
3478	160	1434	2832
711	53	7038	7536
545	115	45	5256
3149	53	6352	2928
779	169	2104	6816
1125	156	122	6024
3155	53	6430	7032
6635	38	1176	2328
6509	56	1145	2208
3686	6	1121	3504
497	0	5324	5856
5164	38	1969	8376
6122	53	3341	552
4233	61	1161	8352
6795	156	2427	6120
5171	38	1167	8424
5455	38	1148	2736
6232	90	2527	4872
2278	127	6931	7392
2290	53	929	1968
4702	160	3155	4368
3155	103	1077	3672
3087	229	6635	4320
7038	127	2175	7512
6052	53	2671	5328
536	160	2494	1848
776	133	1161	6960
1446	38	1161	2640
1445	61	2437	6912
3159	103	2246	3216
1183	127	6058	6048
4610	53	3147	1032
1660	208	6635	5976
7038	123	925	3312
587	50	146	1824
2234	169	2654	7584
2457	6	5127	2448
5965	155	2083	3072
18	142	6155	6000
3537	169	1148	648
4587	160	2442	7440
6869	207	6382	4704
509	55	6272	7944
1599	156	7006	240
711	127	3922	2568
779	156	3142	1680
2683	160	1971	1272
904	56	5463	5880
3994	160	6410	1464
4484	222	3080	7704
1171	61	5228	456
5036	174	146	8280
2154	127	6293	4488
1148	56	6648	6912
929	142	3489	960
3155	103	2290	3888
986	56	5395	2328
1077	98	6635	4728
4694	53	2926	3480
2527	155	3173	8040
1846	103	5036	3216
2278	160	1077	1392
1175	123	5492	3912
3155	169	2290	6456
6720	160	929	7080
5447	223	1140	7680
6293	127	5311	4344
1145	156	566	6864
2278	0	4393	5424
711	208	3155	4080
5292	174	4532	1968
4154	168	1161	7512
669	6	5736	1824
956	53	6293	1512
3871	169	2460	4368
6410	98	3262	5904
2083	129	1751	3864
4805	123	1077	5256
2805	56	1541	4056
711	127	1077	7608
2340	156	1176	8688
4500	229	888	4896
4950	142	2296	5568
5736	53	3155	6144
3871	53	7038	6720
1436	61	2547	6384
6603	208	3159	7872
5455	51	1148	3168
6795	61	1148	7776
2694	173	1161	4080
4950	142	7038	7824
3155	207	711	4704
5736	103	3341	4968
711	155	3262	1872
5423	127	1121	5688
2290	98	2417	2352
3380	169	2617	5328
1077	142	920	1128
2290	56	7007	8376
38	53	6332	6816
1283	53	3262	3984
4702	90	2154	6888
5209	38	1163	5736
6805	160	6504	840
5157	53	3986	2352
1145	6	226	6000
3922	123	3262	3384
3155	207	3159	1464
4549	160	145	3336
5037	56	6410	1512
5484	38	4286	7224
5285	56	1183	720
4412	163	6411	1800
2309	155	1583	2568
711	127	5527	1992
3155	56	5036	1464
5455	38	1148	8736
4468	156	4407	432
5565	160	6635	4800
4097	135	6994	7896
1145	229	677	5304
3823	60	1077	3576
2263	53	5807	6264
545	155	1077	7584
5423	150	1270	5664
6411	160	2460	264
1121	224	5423	6432
3409	103	4172	3432
4286	215	5484	216
1088	160	6784	6672
5455	160	2999	5184
6022	127	2533	8712
4702	160	3155	4152
6795	208	1148	7512
1686	224	6496	1032
6691	155	6559	1464
464	0	1148	312
780	56	1145	504
1751	53	2083	720
3155	142	9	2664
2300	160	2417	2160
5705	38	858	2856
1626	123	3262	96
6293	103	2300	3960
1846	127	5311	4608
3262	127	5037	2040
4724	155	3155	3720
5674	86	3767	5568
545	53	7085	4080
359	90	18	6000
4052	160	5423	8712
4609	155	3155	2520
4302	53	2103	7968
329	169	3441	1296
4280	42	2445	1080
2266	160	2922	1704
2527	53	7084	6696
484	0	1161	4704
3897	208	691	8280
1375	142	3149	7752
4805	53	567	7320
4431	160	146	7704
3859	53	4810	3528
3572	53	6808	3312
2300	90	359	4080
6665	0	1145	0
7038	160	1077	7680
1185	86	2461	1752
6556	127	2974	5880
4587	156	3600	7872
4702	160	3341	6336
7084	160	2713	3456
5887	49	4834	5856
4362	139	3080	2352
132	169	4375	816
2066	156	5037	7224
244	222	1148	6336
4415	38	1176	4608
3159	162	3341	4152
711	115	7038	2376
5681	191	5195	3696
1890	53	6566	8016
3222	160	5137	480
1215	207	2605	4800
4417	163	6360	6744
1077	189	1041	7272
5825	103	6383	1656
6559	98	3155	8232
4018	160	3282	5232
6410	142	2661	4320
1416	53	6293	5952
2290	97	3159	7968
5423	150	1121	120
1592	156	5148	6576
6720	160	6407	8088
759	156	1161	6168
6575	169	3555	7920
4805	123	3922	384
2445	53	5674	5592
5423	127	1121	5208
6720	160	3922	6552
2657	53	2278	2352
69	160	4486	1992
4313	156	1189	5856
2618	123	667	2136
6979	160	29	7872
2790	12	3211	6696
6200	53	4702	2448
6407	142	6354	2304
1185	6	4045	1968
4393	61	5171	5784
5447	38	2943	960
250	160	1215	7128
1145	61	1971	1080
362	127	3753	1824
1446	160	6808	7368
2902	24	2442	5352
1077	142	4545	7104
5665	53	5449	8016
5474	160	431	6240
2281	53	5759	7848
1189	123	2619	7896
5037	127	6410	6888
6360	142	6507	6744
2266	158	2248	4848
5423	6	6994	6744
7038	160	1077	1920
433	229	6407	8544
5485	204	6410	3336
2266	160	4594	912
4560	156	1134	3096
4895	202	1173	3864
3329	207	4886	6144
4702	160	3155	624
5678	18	1176	2616
6785	177	146	4704
1077	115	3262	5304
5736	142	3168	1440
2996	224	1145	1584
646	91	1161	4056
5769	160	2974	4800
6888	160	6017	4200
5719	53	5108	216
3077	102	3155	7536
6098	127	1389	8088
6410	123	929	6312
1171	127	5037	6552
2236	53	6452	2880
4293	154	4089	6408
2460	127	5037	6216
4415	163	6635	360
3788	156	6496	1440
4972	169	3341	4656
1145	56	544	2328
3341	53	5036	2208
2266	53	2154	4536
733	56	3300	4488
4702	160	3155	6912
3155	142	4724	7968
6795	53	5965	3744
2683	155	711	6528
3262	169	6785	5808
711	155	1077	6864
711	169	5999	5016
6407	38	4286	1872
2902	156	6785	7680
5556	142	3312	8064
2678	160	1281	4680
5175	74	4351	3432
3155	174	2790	1512
4087	160	6635	2664
270	160	3306	4776
4404	87	6410	3432
3341	115	2315	1944
3211	222	1060	3672
4621	127	5880	8184
733	162	3341	8352
3341	53	6699	168
5447	223	1140	8160
711	207	146	1368
1215	160	4721	4152
2678	127	1526	5904
4401	229	6905	792
7038	156	3746	2208
982	160	6636	7152
4214	156	6795	6384
3592	160	1971	2760
4478	157	1176	4944
7038	127	6768	5496
6293	90	3341	1872
2702	53	3951	5184
6994	6	5423	6552
4482	6	4368	4920
4415	222	1176	7344
6293	103	5046	1200
3341	53	6293	6912
1077	53	3262	3312
733	6	2624	4800
1434	91	1145	6552
2442	56	286	816
6568	98	6890	7200
6817	53	3911	6240
2442	115	2111	6936
3686	91	1464	7608
1145	6	1353	2496
4415	222	1368	4416
2545	160	4548	3936
2655	155	6890	2280
3411	155	3159	7008
5036	207	146	792
5474	47	4283	4656
5421	56	359	1704
2547	6	2427	3912
5762	155	1734	6672
509	159	4813	5160
4453	53	5455	6576
6410	127	5037	8328
5037	142	3669	8352
2695	103	2033	1656
5584	160	1923	2208
4397	38	1496	1632
5210	38	1171	7536
6559	98	2798	2472
5450	222	5666	4224
1077	98	6410	3696
4587	160	2442	5256
4185	222	1145	2232
1524	158	4560	3720
5496	223	5682	6888
733	90	3341	2016
2974	63	2695	5328
6823	180	5736	1968
6058	148	3159	6456
3086	167	3159	5136
5423	150	1121	4368
715	53	890	7608
3155	127	146	408
328	160	3341	6024
5950	155	4805	4800
6890	142	2315	4584
4393	6	3211	2544
5046	160	3159	4152
4172	185	928	4704
3922	98	3155	3912
3845	56	1641	8616
4437	53	6329	360
6293	115	920	1704
359	155	4950	7584
5072	61	1161	8688
1527	38	1145	3696
6871	156	2494	3408
537	156	3290	8376
2695	111	5762	6456
1148	224	5455	7752
4587	6	1161	8688
2266	53	920	1752
6257	53	985	264
976	168	4670	8280
1161	6	5800	2016
5037	202	3288	7272
2461	160	2879	4968
4383	142	3285	4584
4087	61	1176	3864
5740	160	2598	1200
2219	160	4553	7440
5027	98	3032	7896
5373	160	3697	4224
711	160	1297	5232
103	160	5441	1512
2278	142	4319	5304
5527	127	5451	3456
45	155	146	3792
711	162	7038	2016
2290	169	4393	5184
6293	160	3535	7776
3262	202	2202	3456
6994	191	5423	5040
1148	86	2427	3744
4912	160	7038	912
2694	160	4733	4584
6635	155	2290	4896
6099	160	3263	7584
2157	156	2442	5856
2103	103	382	3000
5514	169	3155	2760
5451	143	7011	5328
5255	169	5377	4032
295	160	2442	2808
3375	155	362	360
4247	56	1183	5880
1175	183	6568	7440
6407	53	150	720
4088	160	5495	1680
4304	98	2421	2472
2533	160	362	6960
3155	103	2290	7704
5463	38	1154	3816
545	53	3341	4608
536	160	5496	2448
3707	160	4227	8400
4886	18	5230	4320
3155	142	4590	7656
985	155	1077	984
5527	156	1523	8688
2066	90	6293	1416
1593	53	6299	2664
5423	151	1121	5472
6794	53	323	720
4216	191	2651	2688
2269	160	4319	6360
6105	53	3566	4800
4586	160	237	8400
6823	169	4361	6648
3706	160	1975	2376
1148	156	6795	6696
733	53	2278	2160
4473	160	244	6312
1122	39	680	6144
2694	169	2442	5496
4569	160	3155	5928
6556	6	2445	7704
6452	155	1883	8040
4261	224	225	6360
3987	127	3155	144
1127	156	4176	8064
4625	103	6147	3696
5678	166	6635	384
2100	207	3155	2256
5450	38	1146	7248
4586	160	4723	5688
2327	53	2460	5232
2455	207	6505	5040
1090	90	6861	7008
3341	142	4319	5256
3686	160	6765	2832
3159	53	920	6048
5451	38	1060	7608
3155	98	3159	816
5474	160	1503	3456
18	123	6504	8016
3155	167	6823	6576
6293	53	3341	8088
4361	82	2457	2760
175	160	497	312
2236	127	6200	2976
5450	38	1145	3792
3677	53	359	1368
5385	53	1552	3072
3380	155	2581	4080
1189	6	2603	8424
5004	53	6504	3576
1077	142	7038	3264
1121	168	5423	6672
5737	207	887	7392
2624	110	3211	4992
3686	61	1121	864
847	171	1171	2544
5046	6	5736	1584
5037	160	6410	2472
5427	223	5656	936
5219	160	5218	1632
6200	160	3155	2784
4087	160	6635	1680
5463	38	4271	0
2125	191	6825	3744
6785	53	6430	4704
711	142	2300	3792
1526	142	5036	6024
5678	61	1176	1056
3535	158	1171	5232
2236	160	5187	8688
1288	53	3287	4512
2442	56	1161	5496
5661	170	5441	4464
3211	222	430	4488
2926	155	308	7296
3197	169	6477	8544
622	53	2667	5880
3697	160	1477	5952
6983	160	6407	5424
3158	191	3155	7224
6284	191	6943	7920
5950	56	6410	6456
6099	160	3262	744
1762	172	6360	6552
3155	123	4805	4848
1466	229	1122	6720
2694	156	1161	6672
2290	162	1077	7776
4614	61	854	3408
711	61	733	1488
3155	53	6823	2496
782	208	5390	3144
2442	115	1161	2640
4408	55	4509	7464
2454	103	976	6096
925	127	3155	1584
34	53	6293	6024
4346	167	3159	7224
4702	53	6200	1968
5474	51	5395	5784
5401	160	4368	456
847	116	3155	600
5036	155	1526	6312
1134	197	6377	3072
1148	156	6977	336
5416	123	1161	5088
5736	169	3155	1176
5395	160	1215	1512
6635	105	4847	3816
4605	142	4299	3840
1121	61	471	8712
4004	53	4599	3504
6410	103	1077	3840
6504	169	6823	6048
3758	86	3159	4344
286	2	1161	7848
776	0	1161	8280
5463	38	7015	2856
5771	160	3592	7200
6504	115	6411	144
1161	156	1954	6696
1077	130	2596	7104
1375	127	6407	1944
1653	169	2442	5328
7055	56	5246	2688
2300	53	2671	7920
5565	160	4415	1992
2617	160	3159	7152
3635	53	6635	5808
1923	156	5230	768
4414	160	3871	1152
5423	160	1464	4032
382	155	2290	1320
364	160	4922	2400
955	53	7090	2736
1185	86	2461	3120
2661	127	1077	8520
6162	115	6180	2184
3922	142	711	2568
4323	160	2435	2160
4950	93	2175	1128
5230	103	920	5256
3341	155	6644	1872
1161	156	2442	2976
2290	103	3159	1320
6293	90	5018	8208
6504	98	6411	2640
4307	160	3726	4488
3262	6	4819	2064
1434	38	1145	4392
5046	6	6052	1632
3341	160	2457	312
596	224	1146	3672
2340	158	6635	8664
6017	142	3380	3336
5471	6	4278	4320
2315	160	3262	744
2376	160	2624	5544
451	154	4261	6816
5481	222	6490	3408
1188	0	1139	1248
5421	207	3155	1440
6872	160	2991	6744
1125	156	6919	1776
2327	155	6407	360
6795	115	1148	8184
2648	207	711	1344
711	53	545	8208
6785	61	2083	3816
3416	229	1121	6480
6795	160	2427	3312
7038	53	6917	3624
246	53	3158	6672
711	155	6410	3336
929	105	4826	7224
4702	127	956	5832
6445	51	1161	2976
2527	160	2982	2088
1176	205	6495	120
1837	160	1077	6432
263	156	1161	4152
3159	156	2617	8352
711	155	1077	7416
1846	157	6293	1080
5678	61	4415	3360
1503	224	5185	3048
4416	46	5681	3648
1276	156	2442	8352
1161	42	2442	2376
1145	208	1971	5832
779	142	3975	8736
1434	38	1145	8400
4798	224	5474	1128
1161	156	1954	192
829	160	3155	6240
6410	160	5037	3480
711	160	4319	6552
2442	156	1161	888
2930	53	1540	1848
4992	127	986	7584
4304	38	4274	8232
63	155	3159	3888
2266	160	1579	312
1077	123	6635	7512
3341	53	6293	7464
2290	169	3159	7632
2633	169	6537	5184
1139	156	4004	5040
6795	155	5736	2640
4415	146	4043	3432
2547	160	5455	5088
2694	160	776	8112
6410	142	7038	5712
1148	6	2427	7176
1077	142	3341	672
1714	160	1077	7968
3411	123	2315	2400
7038	160	1077	7512
6247	53	1346	1080
146	38	2632	7008
537	123	2100	6096
6293	160	4319	6552
4304	123	2581	6024
146	142	930	1848
2648	155	1077	7176
3922	38	1161	984
5395	202	6448	7392
125	53	18	5520
3290	155	6552	7752
6644	142	1148	6840
818	160	929	696
1077	155	5037	4320
462	224	1167	7368
6293	103	3341	1728
711	127	3996	3024
4718	90	3133	456
1161	56	2442	2208
3341	53	2680	4368
3535	160	5037	7584
4920	155	5092	1200
3727	160	1565	8112
1361	156	5182	1728
4545	127	3495	7584
3780	151	4609	3000
2784	127	1195	8376
2408	169	2290	984
2066	155	6410	2208
5777	127	1145	5232
4587	18	1161	7704
3871	169	1078	552
5037	191	3535	7248
537	156	6785	3408
454	224	4393	7104
711	53	5527	1992
5002	103	2103	6336
6925	56	5682	528
5461	171	5546	3144
3262	103	1077	6384
6785	160	1641	720
3155	46	1803	8616
1971	42	1145	6960
5702	150	1457	1200
3727	160	1823	1968
1077	225	6785	3456
733	90	3341	4392
2974	86	2445	7896
4702	127	956	6216
2290	103	1077	7848
6200	53	6293	3000
3689	38	5048	8544
3341	90	733	4632
1153	61	7013	1680
956	123	2315	2856
359	127	3262	8256
4212	160	5496	216
4185	156	1145	576
3495	98	6559	6072
3871	160	3564	5952
1127	176	785	1656
3155	123	3159	4344
5036	53	711	2040
2313	53	4702	5688
2278	155	6410	6672
4355	224	1161	1320
1466	0	1122	72
1846	169	4304	6432
6834	6	2610	6240
1121	56	4172	4704
2266	160	6293	840
3411	18	2266	4752
6635	156	2143	1704
3462	160	1077	1296
3341	53	5762	8568
146	98	3155	5952
1077	56	5037	4320
2230	53	4545	2328
2668	6	423	3792
3262	56	6410	7632
6355	56	3155	7128
3686	56	1121	8448
2336	207	1080	3384
4339	224	1161	7152
6060	160	2650	3504
2247	127	3155	3912
62	222	5395	6120
2290	169	2104	6840
4702	53	956	4416
1463	60	4370	576
4564	42	2290	3840
5046	160	3159	4056
1222	160	6496	1392
5226	38	1502	8568
6410	103	1077	7440
1176	127	6635	6048
6635	38	1183	2376
3429	87	5305	2352
359	90	711	4848
5154	156	6900	6552
5034	142	807	816
3345	6	2442	8184
5736	53	3566	6168
1457	38	3788	1056
1175	6	5492	1176
5436	229	7004	5424
6888	53	1542	1464
925	123	3635	7680
6082	156	1160	7536
5182	160	2442	4992
1077	54	146	7224
1928	38	1145	2328
2290	127	929	1920
5451	38	1486	5040
1145	86	13	6312
5474	38	1503	7344
4468	160	1215	3768
709	160	6411	2952
2051	155	6411	240
1145	16	6572	3576
6411	142	3341	3144
4994	160	6890	8376
3341	127	2290	8376
5370	53	2695	7776
6890	56	1077	3720
5474	38	1503	4200
3241	127	1077	5712
5039	38	4293	5544
6349	156	1145	120
3155	162	2290	3912
2128	127	1883	3216
4415	61	5262	3432
3341	127	45	4584
6411	127	6504	120
2243	158	3762	6888
4551	53	150	696
4602	160	6110	3960
3255	61	1145	5760
2154	61	6284	4992
3987	159	3155	648
2272	156	3262	648
3262	53	6410	5184
5037	127	1077	1704
5762	53	146	3384
5046	127	3155	7488
920	155	146	5064
3319	160	6862	4824
7038	127	711	7488
2268	53	5481	4008
5433	38	7001	6624
347	156	1170	3216
806	142	3312	5856
2243	115	5224	8544
3262	142	4702	1512
4587	6	1161	6600
2115	222	4393	5208
4545	115	346	4032
4594	160	3133	1752
359	191	929	4968
4587	160	2442	7416
6047	156	2694	3312
1077	169	2671	8544
3290	155	146	7416
2560	53	385	6168
6293	53	4035	6456
3262	56	1077	3888
4407	171	5474	1632
2315	160	3262	4032
4702	127	6122	1368
545	123	45	6312
4057	53	1550	7704
1183	156	4247	2496
4233	191	2442	3720
6704	160	1077	6528
2694	169	2442	5016
4702	53	6817	4632
4461	160	4723	5640
4703	169	3155	8208
6967	155	6890	1632
2982	160	5264	7944
2790	215	4393	5664
6477	177	4657	8160
2266	156	6785	5568
2083	53	6504	7320
5046	6	2313	5376
3168	103	2700	8160
2277	90	2154	3456
5661	170	5441	1392
4480	127	5421	3744
834	173	1152	1008
359	105	733	1368
2157	6	5008	4656
3897	6	7047	2112
7038	155	4950	7512
2272	156	3262	6864
5397	158	6890	3600
5054	176	5455	2832
4088	160	5041	192
5678	18	4606	312
3341	53	4319	4248
6375	160	5196	2856
882	156	1183	5856
5311	127	6293	4368
920	160	146	5520
5565	156	4043	240
711	171	4723	8472
1180	6	5495	2376
3626	103	328	4920
1592	103	2278	5184
5777	156	4261	5760
1161	6	2442	7176
2083	142	150	744
1084	56	1171	8544
3155	169	2790	408
3322	160	929	2568
6410	102	3262	8184
3262	103	6410	6552
6195	155	5556	8256
3341	127	2083	2832
4346	143	3159	3888
5395	127	6823	1680
6612	155	3159	8280
6635	103	4904	1872
6795	156	1148	5232
4807	160	4393	6816
3262	158	1077	2016
1457	131	3788	1032
2684	155	671	2976
1077	98	6407	8184
4265	224	5455	768
5246	53	4020	7344
6979	160	2427	7560
2926	155	2596	1632
6712	160	6410	7440
3158	53	4302	8400
3159	115	3155	1344
359	160	2420	2160
537	155	711	1680
2974	56	2445	288
1193	53	3641	1248
5737	53	5172	3504
1077	160	5154	1704
766	169	5036	6504
2454	56	575	7944
3535	65	6410	24
2290	98	5421	7752
329	11	4534	6888
6210	40	3127	4632
1077	155	362	3720
545	207	5036	8688
3341	103	4302	6096
5682	86	5496	432
3341	155	362	3672
5234	53	1123	2112
56	53	6497	3600
733	160	2624	4968
3723	38	1171	6744
6407	38	4286	4392
4702	160	2290	5400
2083	142	29	1128
5423	38	6994	4488
362	98	150	6168
3262	122	5037	3672
6504	173	6411	1608
4080	160	5674	8184
5484	160	6407	5352
677	6	4108	6576
4702	127	956	5640
6890	142	4415	1992
6410	142	7038	5904
6785	177	4064	3192
6147	103	4625	3672
3879	157	6401	1848
5485	150	6410	3888
6476	102	3653	6744
1204	160	4346	3984
5214	155	6890	6168
4303	222	5144	4344
3155	156	3262	6408
5012	169	2442	5352
5659	53	77	8232
18	123	6504	6984
1077	142	3657	2976
5453	6	4263	312
146	160	4851	5184
2298	160	2854	1056
5250	160	189	6240
4096	156	1161	480
4163	156	2555	1464
52	127	1176	2664
31	156	2445	2016
1161	56	4769	2808
2683	160	1971	5256
5449	38	7009	480
6890	155	6635	8688
2786	160	1077	3552
6410	142	231	1704
1183	42	4417	7488
2617	53	3159	6144
3159	142	920	4080
745	53	6362	5712
6406	160	4396	3408
3681	53	2278	6360
4408	38	1539	3600
1140	86	3754	864
5435	164	1375	3264
6410	115	4304	2472
2315	160	3262	5016
5290	38	7084	984
3262	142	711	2808
2708	160	6559	3192
956	127	4160	2784
1171	224	6410	4872
4463	56	4769	288
1434	202	1145	144
5423	38	6994	7176
90	160	5889	6432
4304	53	947	7296
1115	18	3262	96
5450	150	1146	1464
6890	123	4407	4200
3922	142	2340	8040
3685	6	617	8688
4993	160	6890	6048
776	208	2442	3312
4587	98	3600	2208
567	25	6635	3144
1161	156	2442	8736
359	160	2420	7392
3933	160	2445	816
6890	207	3495	2376
3660	53	4807	7056
1173	53	4004	5664
467	229	6635	192
1321	163	1629	6336
4362	224	4484	5232
711	127	5395	2592
711	90	359	4080
3891	102	2656	7512
5457	143	5667	336
568	160	4318	168
4339	224	1161	7776
6293	169	2277	4344
6792	174	1287	3384
1077	169	6284	8448
4715	168	7003	6192
45	6	545	6456
1145	156	1434	7584
6411	142	3336	1992
3262	162	5037	1440
929	98	5037	2736
3543	56	1148	6552
1161	56	776	8376
3262	123	5037	3504
5046	160	3159	1344
6293	90	3341	3552
1161	61	2442	7680
1446	156	2442	1536
5421	173	2251	5112
5037	142	3535	3984
5037	160	3262	5376
4383	208	2290	1368
4702	160	3155	5832
1729	61	1176	504
7038	142	2175	7752
3728	38	6091	3456
3780	53	4845	2304
6410	127	1077	7176
3262	103	5037	4416
2290	159	3262	5040
1928	180	657	2712
5441	223	5661	4440
2445	53	5674	5568
4955	160	195	7848
3241	127	1077	7056
359	160	1077	4512
920	90	6293	2640
3159	97	4346	8232
4376	222	4530	6816
5177	173	2581	6024
2906	150	18	5352
1375	98	1077	4008
3995	53	2705	7584
6568	38	1515	2472
1181	224	4346	5304
2290	162	1115	6600
2278	155	1077	8232
7038	103	2704	4416
5036	142	3290	6672
3360	160	3262	6000
5665	86	5449	6864
5182	160	2442	7032
1173	56	6504	6528
2655	160	685	4176
1411	155	2712	3840
2394	156	1161	8184
1389	160	6410	8184
3727	6	1823	864
5474	173	1061	4920
1464	185	1121	3288
7038	103	711	7560
1090	160	6607	1800
3871	158	1077	7392
272	53	6552	7584
2435	53	2279	7848
616	160	363	5328
1283	142	3069	5880
4587	18	1161	7200
1145	205	5858	4776
711	53	4319	6072
3380	53	2581	4776
4233	160	1540	6912
5116	224	1122	72
5441	222	5661	2784
4626	53	4299	5832
4052	160	2194	1560
62	169	1306	6936
6644	142	711	1992
1077	191	6785	3384
1755	160	5901	2496
3197	53	146	1416
382	53	359	2376
1376	169	5157	3720
6785	61	4484	5304
3411	156	5377	864
3250	53	2242	3072
3155	53	956	1632
6967	103	5037	864
4408	222	1132	1416
2654	90	711	7200
1077	207	6407	8112
929	107	7001	888
4030	53	5851	1896
6603	208	3159	7032
5079	160	5008	1872
711	90	359	2376
3922	38	6994	8304
5455	150	4265	7416
7055	156	7038	7224
3996	127	855	7776
5488	223	6493	2976
1215	53	5927	7224
4702	160	3155	7464
711	56	5046	5304
5421	142	4660	1512
1077	155	6410	4320
3211	222	1060	4584
2278	53	669	4584
1173	168	5488	7560
56	53	5915	1032
5804	160	7105	8136
3341	155	5092	7488
6293	53	920	288
2103	160	5223	3384
2790	87	5760	360
6407	167	3790	5808
3495	98	1077	8064
540	127	1602	816
1370	222	1179	3360
6870	158	1135	6576
1077	160	2645	4296
2784	160	2104	6888
5395	115	6635	5112
4571	160	3162	1800
7038	155	6410	4416
1077	98	3262	2712
3767	19	2445	3000
4587	115	1361	8448
5037	160	6410	168
2442	56	1161	5328
1377	160	2404	8304
443	224	146	1824
1161	56	2442	2856
7038	155	3162	8232
1458	38	1188	8376
1215	160	62	7392
5558	160	3456	4896
3262	123	5037	4488
329	177	5661	6096
3859	53	3644	3696
6293	155	1077	2544
6559	207	146	1176
3341	53	18	6120
6785	156	2414	2856
4346	224	3159	936
6410	156	3262	6072
226	156	4108	5640
265	156	1183	5568
2442	57	776	6984
6293	160	3535	7752
45	169	545	6408
4587	115	1161	4848
6795	160	2427	8136
3450	139	3015	48
3806	160	3489	3816
5395	142	711	2712
1434	91	4261	4560
382	53	5002	8112
1913	18	1161	336
3341	156	5736	5112
3341	127	3159	4080
382	56	278	6768
1077	156	1176	360
1154	127	3710	840
5037	169	4404	4872
278	56	7047	8496
3331	115	2290	2232
2445	160	1874	288
4994	18	6890	1848
2427	107	1148	672
5455	229	4536	5712
5423	38	1121	2280
4807	53	3063	2376
2533	207	889	528
2315	156	5037	7728
3341	160	3159	4152
4950	107	4278	8544
733	160	3155	5928
6856	61	2430	408
6410	159	1077	3336
5046	164	3159	5400
3328	53	3232	1680
977	159	1077	2352
4845	103	6293	864
6017	54	2290	6000
3884	133	2202	7272
4484	38	2632	7008
276	103	6895	6504
5470	156	1160	1800
3080	224	5036	7632
1145	224	6520	4272
2078	160	2010	6336
485	224	5540	2376
2509	127	1169	6264
2442	123	1276	888
2454	156	3008	3408
7127	155	5556	3408
3990	160	3159	4560
7060	222	1188	6192
4185	53	2683	5712
2661	155	6410	4368
733	53	3341	4632
1179	229	4416	7128
2221	160	785	6864
150	53	5004	3912
4239	98	1392	2256
4089	156	5037	1800
6410	208	5037	4680
4031	53	3341	2184
3415	155	3008	3048
56	53	1077	2712
1161	24	2442	144
1145	6	3884	3648
1145	224	978	8184
422	0	958	6864
5455	38	1148	6840
4484	222	443	7968
3495	53	6559	6384
3155	54	1077	2352
2686	56	2430	1752
45	180	1923	4152
2680	160	2421	3744
5937	56	5158	4968
5463	38	4271	3048
121	155	6411	2856
3232	127	3155	72
6410	127	1077	5928
4904	224	5678	768
3107	155	6410	3216
5497	173	6407	6840
6310	160	442	3888
5036	175	146	3216
146	160	4417	2880
5037	196	6410	216
4702	160	6785	6288
6293	61	1416	6864
5037	6	985	0
150	160	5455	792
2290	98	1077	3600
382	53	3290	8016
3451	105	1173	3144
4702	127	956	2184
5037	142	3669	8376
3149	53	6888	792
1145	6	5796	1968
587	224	2241	3408
5527	127	5395	3528
6293	90	920	7560
5463	160	4345	3456
2695	191	2445	8568
2486	155	6890	5232
1077	127	4805	5088
2683	53	2545	6192
1466	229	1122	6288
6962	128	1077	5208
1456	38	1183	5712
3262	115	1077	8424
6410	208	5037	2376
4004	90	181	3384
6785	53	1847	5256
711	208	497	8448
6925	160	5361	672
1434	156	1145	2904
359	18	899	528
919	53	6785	8640
5496	222	5682	792
5888	127	3262	7320
6410	129	5037	7368
5474	38	4283	4320
6895	155	1077	1056
2266	53	3341	3720
6044	103	733	384
1520	224	2763	7920
1456	189	1183	3336
3993	53	5471	2904
4484	222	146	1992
5037	197	6410	1536
1161	156	2442	3504
6052	115	711	4368
4478	160	4415	7704
4551	53	3562	2736
1971	53	334	4152
1077	160	6281	5616
4702	53	6955	384
2665	156	6284	7728
2083	98	1077	7848
6653	53	5455	4128
1145	115	3573	4296
4122	173	1179	2472
5625	156	1121	7536
3262	6	1077	3888
146	38	145	6864
6979	115	1148	2112
1161	156	4233	2544
1077	173	6360	7080
6493	169	2455	2976
6410	207	6823	3528
1436	61	1148	4512
1148	156	3233	2136
2241	103	1115	5256
1199	156	2415	6744
3484	59	1161	6408
3155	142	2290	2640
1136	155	6407	7368
711	127	4805	7368
3341	160	4346	4176
5037	103	3262	2088
4362	224	1956	7968
2273	6	3159	3864
5762	53	976	7800
5455	53	1148	4392
3462	173	5624	5424
3380	53	6017	4536
2066	127	6410	7152
6410	38	1511	8712
6823	87	2906	7104
18	127	6805	4248
6052	160	37	5568
2290	207	1077	2016
5004	53	6690	8448
5423	38	6994	0
265	53	1943	6072
4319	155	3341	5304
3994	169	2854	5952
6293	127	920	6696
2143	144	6635	816
711	155	6840	3432
2442	4	1161	2232
1176	6	917	1032
3788	61	2461	1128
609	229	1179	672
3341	208	6293	2448
4415	38	5678	3456
2624	155	3155	8688
7038	169	2175	5472
2445	103	4362	6792
6410	208	5037	1464
2290	142	7038	2088
2442	207	776	6936
4451	156	1145	4176
2438	185	1121	456
453	50	4393	4176
6644	142	1643	6720
5887	207	143	2328
1077	142	18	8736
